"","Year","Date","Treatment","Pasture","Plot","CPNM","Predicted","Observed","uncertainty"
"50",2014,2014-08-12,"CARM","18S",3,"CSPG",1482.25157,1480.98,35.9626665220003
"51",2014,2014-08-12,"CARM","18S",3,"FORB",314.12124,114.3675,141.421356237309
"52",2014,2014-08-12,"CARM","18S",3,"WSPG",341.22991,524.335,24.7126965875699
"53",2014,2014-08-12,"CARM","18S",4,"CSAG",884.45079,6.19,141.42135623731
"54",2014,2014-08-12,"CARM","18S",4,"CSPG",1420.93082,1761.2475,25.8643868116153
"55",2014,2014-08-12,"CARM","18S",4,"FORB",113.32722,5.785,141.421356237309
"56",2014,2014-08-12,"CARM","18S",4,"WSPG",355.86797,345.5225,52.5383986281983
"57",2014,2014-08-12,"CARM","20NW",1,"CSAG",30.76292,7.13,56.0330058023001
"58",2014,2014-08-12,"CARM","20NW",1,"CSPG",1958.26436,939.0175,39.4537898815489
"59",2014,2014-08-12,"CARM","20NW",1,"FORB",233.13995,82.075,30.1451919265517
"60",2014,2014-08-12,"CARM","20NW",1,"WSPG",365.17513,364.6225,78.3829726234351
"61",2014,2014-08-12,"CARM","20NW",2,"CSAG",7.26178,4.44,141.421356237309
"62",2014,2014-08-12,"CARM","20NW",2,"CSPG",950.66174,952.875,47.3267134481997
"63",2014,2014-08-12,"CARM","20NW",2,"FORB",718.30403,191.865,138.24819313512
"64",2014,2014-08-12,"CARM","20NW",2,"WSPG",405.18665,236,6.12726003189191
"65",2014,2014-08-12,"CARM","20NW",3,"CSAG",285.68996,123.1125,15.9183384632634
"66",2014,2014-08-12,"CARM","20NW",3,"CSPG",1570.41476,220.3925,51.2846323893797
"67",2014,2014-08-12,"CARM","20NW",3,"FORB",255.20504,108.445,91.2402156774712
"68",2014,2014-08-12,"CARM","20NW",3,"WSPG",446.60912,679.875,20.5712300424177
"69",2014,2014-08-12,"CARM","20NW",4,"CSAG",183.28037,319.1525,6.43957311792544
"70",2014,2014-08-12,"CARM","20NW",4,"CSPG",840.91241,418.9875,65.5780942151168
"71",2014,2014-08-12,"CARM","20NW",4,"FORB",368.08966,178.815,13.3026156190003
"72",2014,2014-08-12,"CARM","20NW",4,"WSPG",352.77261,549.5,2.00872372235161
"73",2014,2014-08-12,"CARM","20NW",5,"CSAG",84.47838,110.7325,100.182374069448
"74",2014,2014-08-12,"CARM","20NW",5,"CSPG",442.2925,559.05,41.0135846288436
"75",2014,2014-08-12,"CARM","20NW",5,"FORB",496.93578,51.265,110.235002345516
"76",2014,2014-08-12,"CARM","20NW",5,"WSPG",425.0549,1009.115,21.1189916691174
"77",2014,2014-08-12,"CARM","20NW",6,"CSAG",11.89765,17.625,29.1669009885175
"78",2014,2014-08-12,"CARM","20NW",6,"CSPG",1406.59549,2391.07,50.6366492081909
"79",2014,2014-08-12,"CARM","20NW",6,"FORB",754.04757,38.3475,141.42135623731
"80",2014,2014-08-12,"CARM","20NW",6,"WSPG",662.29075,356.42,9.23710558668022
"81",2014,2014-08-12,"CARM","21N",1,"CSAG",16.06174,0,NA
"82",2014,2014-08-12,"CARM","21N",1,"CSPG",521.31536,487.875,67.6286128966344
"83",2014,2014-08-12,"CARM","21N",1,"FORB",639.70908,122.9775,68.0815420921658
"84",2014,2014-08-12,"CARM","21N",1,"WSPG",729.19874,417.775,44.4075414229943
"85",2014,2014-08-12,"CARM","21N",2,"CSAG",123.87263,28.255,141.42135623731
"86",2014,2014-08-12,"CARM","21N",2,"CSPG",154.39779,882.91,110.387176342441
"87",2014,2014-08-12,"CARM","21N",2,"FORB",481.0123,152.9825,135.948740553
"88",2014,2014-08-12,"CARM","21N",2,"WSPG",760.80039,578.56,1.70983543086278
"89",2014,2014-08-12,"CARM","21N",3,"CSAG",92.91283,171.28,21.8844759870965
"90",2014,2014-08-12,"CARM","21N",3,"CSPG",797.4169,21.5275,141.42135623731
"91",2014,2014-08-12,"CARM","21N",3,"FORB",865.78706,134.685,123.051332646177
"92",2014,2014-08-12,"CARM","21N",3,"WSPG",631.75459,561.4725,6.67659876567506
"93",2014,2014-08-12,"CARM","21N",4,"CSAG",62.7799,21.6625,141.42135623731
"94",2014,2014-08-12,"CARM","21N",4,"CSPG",818.89024,224.1575,98.1288790058799
"95",2014,2014-08-12,"CARM","21N",4,"FORB",763.77757,117.19,9.58175244068809
"96",2014,2014-08-12,"CARM","21N",4,"WSPG",540.89023,635.205,1.52730300263371
"97",2014,2014-08-12,"CARM","25NW",1,"CSAG",91.42651,228.8675,48.8047113242959
"98",2014,2014-08-12,"CARM","25NW",1,"CSPG",31.42413,4.305,17.7392641970144
"99",2014,2014-08-12,"CARM","25NW",1,"FORB",183.12385,59.605,24.5805763043122
"100",2014,2014-08-12,"CARM","25NW",1,"WSPG",399.39323,273.4025,30.3440177404053
"101",2014,2014-08-12,"CARM","25NW",2,"CSAG",51.79946,138.32,NA
"102",2014,2014-08-12,"CARM","25NW",2,"CSPG",137.49129,108.45,NA
"103",2014,2014-08-12,"CARM","25NW",2,"FORB",196.56889,175.72,NA
"104",2014,2014-08-12,"CARM","25NW",2,"WSPG",335.91644,628.075,NA
"105",2014,2014-08-12,"CARM","25NW",3,"CSAG",67.29922,142.6225,45.8927162267754
"106",2014,2014-08-12,"CARM","25NW",3,"CSPG",350.51108,198.0575,97.6113146486793
"107",2014,2014-08-12,"CARM","25NW",3,"FORB",251.02221,63.775,20.2901671434164
"108",2014,2014-08-12,"CARM","25NW",3,"WSPG",360.86265,214.7425,10.6341378620532
"109",2014,2014-08-12,"CARM","25NW",4,"CSAG",244.5428,301.7925,3.46884561262021
"110",2014,2014-08-12,"CARM","25NW",4,"CSPG",73.44673,34.0425,11.7461668432398
"111",2014,2014-08-12,"CARM","25NW",4,"FORB",232.92466,68.755,21.3093629644175
"112",2014,2014-08-12,"CARM","25NW",4,"WSPG",333.32697,427.3275,37.0466683529495
"113",2014,2014-08-12,"CARM","26W",1,"CSAG",531.69847,534.7,3.9858235243992
"114",2014,2014-08-12,"CARM","26W",1,"CSPG",160.39368,31.08,69.1863488284521
"115",2014,2014-08-12,"CARM","26W",1,"FORB",816.55357,424.5,104.665129538458
"116",2014,2014-08-12,"CARM","26W",1,"WSPG",610.61728,585.8275,37.2227532364413
"117",2014,2014-08-12,"CARM","26W",2,"CSAG",445.16092,372.565,10.2659685677346
"118",2014,2014-08-12,"CARM","26W",2,"CSPG",317.0651,81.94,32.7405800319961
"119",2014,2014-08-12,"CARM","26W",2,"FORB",226.10927,169.5325,74.0776546518436
"120",2014,2014-08-12,"CARM","26W",2,"WSPG",603.48343,457.0625,20.6912613591784
"121",2014,2014-08-12,"CARM","26W",3,"CSAG",761.50922,444.955,8.59579188780447
"122",2014,2014-08-12,"CARM","26W",3,"CSPG",520.8562,52.88,117.672838018941
"123",2014,2014-08-12,"CARM","26W",3,"FORB",571.41061,880.085,28.7772699020647
"124",2014,2014-08-12,"CARM","26W",3,"WSPG",480.08894,241.785,33.2898918057219
"125",2014,2014-08-12,"CARM","26W",4,"CSAG",786.55285,614.35,19.8233907257686
"126",2014,2014-08-12,"CARM","26W",4,"CSPG",295.78725,83.69,42.7440937510186
"127",2014,2014-08-12,"CARM","26W",4,"FORB",576.11834,94.0475,10.3192967083499
"128",2014,2014-08-12,"CARM","26W",4,"WSPG",568.07829,335.9675,1.30385424466672
"129",2014,2014-08-12,"CARM","31W",1,"CSAG",42.7563,457.2,107.126986670314
"130",2014,2014-08-12,"CARM","31W",1,"CSPG",152.23659,67.0075,120.970318040995
"131",2014,2014-08-12,"CARM","31W",1,"FORB",814.44052,164.5525,37.3486795319602
"132",2014,2014-08-12,"CARM","31W",1,"WSPG",752.48981,281.4725,28.9339184194408
"133",2014,2014-08-12,"CARM","31W",2,"CSAG",25.18918,5.92,141.42135623731
"134",2014,2014-08-12,"CARM","31W",2,"CSPG",291.78766,10.36,90.0264328557004
"135",2014,2014-08-12,"CARM","31W",2,"FORB",479.41443,25.1625,141.42135623731
"136",2014,2014-08-12,"CARM","31W",2,"WSPG",654.96256,295.2,1.28869731801613
"137",2014,2014-08-12,"CARM","31W",3,"CSAG",232.04578,196.5775,120.511477339483
"138",2014,2014-08-12,"CARM","31W",3,"CSPG",890.29296,19.7775,141.421356237309
"139",2014,2014-08-12,"CARM","31W",3,"FORB",673.83722,123.3825,37.4779632084731
"140",2014,2014-08-12,"CARM","31W",3,"WSPG",640.29549,459.4825,39.3832696364617
"141",2014,2014-08-12,"CARM","31W",4,"CSAG",59.6277,40.095,126.236945747183
"142",2014,2014-08-12,"CARM","31W",4,"CSPG",513.62993,311.6175,99.8981844355569
"143",2014,2014-08-12,"CARM","31W",4,"FORB",220.81378,101.2075,33.0506002855812
"144",2014,2014-08-12,"CARM","31W",4,"WSPG",325.00544,191.4625,72.0522282303791
"145",2014,2014-08-12,"CARM","7SE",1,"CSAG",22.69088,25.6975,37.7664775631301
"146",2014,2014-08-12,"CARM","7SE",1,"CSPG",259.55109,125.535,57.1442091459555
"147",2014,2014-08-12,"CARM","7SE",1,"FORB",483.7699,199.67,139.516095315397
"148",2014,2014-08-12,"CARM","7SE",1,"WSPG",504.35766,951.395,12.2202131567532
"149",2014,2014-08-12,"CARM","7SE",2,"CSAG",19.84182,215.4125,112.094868762717
"150",2014,2014-08-12,"CARM","7SE",2,"CSPG",276.52354,42.5175,68.0289360485347
"151",2014,2014-08-12,"CARM","7SE",2,"FORB",243.35541,183.255,139.13706814442
"152",2014,2014-08-12,"CARM","7SE",2,"WSPG",499.28659,574.3875,7.25403444215226
"153",2014,2014-08-12,"CARM","7SE",3,"CSAG",12.21744,195.365,134.79782894444
"154",2014,2014-08-12,"CARM","7SE",3,"CSPG",339.62115,316.5925,110.288712782524
"155",2014,2014-08-12,"CARM","7SE",3,"FORB",526.92394,117.7275,74.1868247251122
"156",2014,2014-08-12,"CARM","7SE",3,"WSPG",749.57129,779.5775,36.5151011203087
"157",2014,2014-08-12,"CARM","7SE",4,"CSAG",9.27326,273.8075,115.291661426008
"158",2014,2014-08-12,"CARM","7SE",4,"CSPG",1069.81796,376.8725,20.6509384132027
"159",2014,2014-08-12,"CARM","7SE",4,"FORB",149.50275,32.83,13.9138282256019
"160",2014,2014-08-12,"CARM","7SE",4,"WSPG",376.53386,762.22,18.7486920413793
"161",2014,2014-08-12,"CARM","7SE",5,"CSAG",73.78019,79.3825,139.025214466275
"162",2014,2014-08-12,"CARM","7SE",5,"CSPG",1286.89256,970.2325,5.74623445026356
"163",2014,2014-08-12,"CARM","7SE",5,"FORB",151.75407,0.6725,141.42135623731
"164",2014,2014-08-12,"CARM","7SE",5,"WSPG",269.5201,502.0025,65.2330928569495
"165",2014,2014-08-12,"CARM","7SE",6,"CSAG",30.24601,61.085,90.337420322171
"166",2014,2014-08-12,"CARM","7SE",6,"CSPG",1158.70544,504.4225,17.4659079247928
"167",2014,2014-08-12,"CARM","7SE",6,"FORB",345.39233,2.1525,141.421356237309
"168",2014,2014-08-12,"CARM","7SE",6,"WSPG",291.1417,985.8375,17.120758049407
"169",2014,2014-08-12,"CARM","8E",1,"CSAG",17.70043,30.81,103.139820663822
"170",2014,2014-08-12,"CARM","8E",1,"CSPG",382.78854,417.2375,54.4069086547166
"171",2014,2014-08-12,"CARM","8E",1,"FORB",370.1881,379.695,128.793085959255
"172",2014,2014-08-12,"CARM","8E",1,"WSPG",798.97393,462.3125,8.47878100096283
"173",2014,2014-08-12,"CARM","8E",2,"CSAG",950.3692,81.1325,87.0107607922337
"174",2014,2014-08-12,"CARM","8E",2,"CSPG",610.40037,284.975,77.8555644294773
"175",2014,2014-08-12,"CARM","8E",2,"FORB",146.51119,43.595,115.226208820948
"176",2014,2014-08-12,"CARM","8E",2,"WSPG",576.36485,650.815,7.16325685235114
"177",2014,2014-08-12,"CARM","8E",3,"CSAG",47.4916,212.45,136.944732934434
"178",2014,2014-08-12,"CARM","8E",3,"CSPG",764.38763,40.23,79.9383952482331
"179",2014,2014-08-12,"CARM","8E",3,"FORB",671.23113,40.23,78.9892586291908
"180",2014,2014-08-12,"CARM","8E",3,"WSPG",728.44641,775.27,41.920933193463
"181",2014,2014-08-12,"CARM","8E",4,"CSAG",963.38468,0,NA
"182",2014,2014-08-12,"CARM","8E",4,"CSPG",388.35103,326.2825,112.962195079289
"183",2014,2014-08-12,"CARM","8E",4,"FORB",164.02884,26.775,141.421356237309
"184",2014,2014-08-12,"CARM","8E",4,"WSPG",660.77619,762.7575,45.976089726494
"185",2014,2014-08-12,"TRM","15E",1,"CSAG",240.46414,571.7,37.1772181719525
"186",2014,2014-08-12,"TRM","15E",1,"CSPG",93.27275,35.52,141.42135623731
"187",2014,2014-08-12,"TRM","15E",1,"FORB",354.0457,40.6325,22.4753192125128
"188",2014,2014-08-12,"TRM","15E",1,"WSPG",574.87782,515.9975,24.7440609586188
"189",2014,2014-08-12,"TRM","15E",2,"CSAG",260.61033,210.7025,96.448287694312
"190",2014,2014-08-12,"TRM","15E",2,"CSPG",195.55728,0.6725,141.42135623731
"191",2014,2014-08-12,"TRM","15E",2,"FORB",290.45382,124.19,130.38686922596
"192",2014,2014-08-12,"TRM","15E",2,"WSPG",533.83861,851.0225,20.4586091669324
"193",2014,2014-08-12,"TRM","15E",3,"CSAG",333.03447,156.21,133.870917014346
"194",2014,2014-08-12,"TRM","15E",3,"CSPG",295.81776,27.9875,141.42135623731
"195",2014,2014-08-12,"TRM","15E",3,"FORB",160.53557,281.61,29.1219219779183
"196",2014,2014-08-12,"TRM","15E",3,"WSPG",447.46902,300.045,47.9440762434272
"197",2014,2014-08-12,"TRM","15E",4,"CSAG",280.19577,328.03,3.47916454237444
"198",2014,2014-08-12,"TRM","15E",4,"CSPG",257.85509,75.4825,70.8348017877267
"199",2014,2014-08-12,"TRM","15E",4,"FORB",490.42321,99.565,14.5235109478882
"200",2014,2014-08-12,"TRM","15E",4,"WSPG",391.6655,411.72,29.3923672719969
"201",2014,2014-08-12,"TRM","17N",1,"CSAG",205.227,337.45,96.8743624271308
"202",2014,2014-08-12,"TRM","17N",1,"CSPG",260.70012,222.545,97.8151935960272
"203",2014,2014-08-12,"TRM","17N",1,"FORB",96.81745,23.9475,104.895994995937
"204",2014,2014-08-12,"TRM","17N",1,"WSPG",363.55339,489.2225,29.7926577931467
"205",2014,2014-08-12,"TRM","17N",2,"CSAG",70.47114,318.61,75.7286261813734
"206",2014,2014-08-12,"TRM","17N",2,"CSPG",242.42713,74.675,5.86138731241344
"207",2014,2014-08-12,"TRM","17N",2,"FORB",163.08846,63.7775,122.32938999211
"208",2014,2014-08-12,"TRM","17N",2,"WSPG",368.56269,624.71,3.07649346299088
"209",2014,2014-08-12,"TRM","17N",3,"CSAG",7.80124,0,NA
"210",2014,2014-08-12,"TRM","17N",3,"CSPG",1104.53641,1799.995,43.870597915988
"211",2014,2014-08-12,"TRM","17N",3,"FORB",161.80523,11.4375,141.421356237309
"212",2014,2014-08-12,"TRM","17N",3,"WSPG",294.27459,548.15,50.2656623838639
"213",2014,2014-08-12,"TRM","17N",4,"CSAG",110.93781,266.675,141.421356237309
"214",2014,2014-08-12,"TRM","17N",4,"CSPG",342.27621,1148.375,139.23422808947
"215",2014,2014-08-12,"TRM","17N",4,"FORB",193.37755,47.765,93.6196646964038
"216",2014,2014-08-12,"TRM","17N",4,"WSPG",312.03934,1111.24,18.5099790845681
"217",2014,2014-08-12,"TRM","17N",5,"CSAG",93.52078,117.3275,61.952263171099
"218",2014,2014-08-12,"TRM","17N",5,"CSPG",1430.27011,514.515,51.9972888374353
"219",2014,2014-08-12,"TRM","17N",5,"FORB",161.1208,85.975,48.0232218127159
"220",2014,2014-08-12,"TRM","17N",5,"WSPG",440.92558,475.7625,0.240030992694103
"221",2014,2014-08-12,"TRM","17N",6,"CSAG",18.50694,46.9575,141.42135623731
"222",2014,2014-08-12,"TRM","17N",6,"CSPG",1635.26958,734.1,89.6323585567811
"223",2014,2014-08-12,"TRM","17N",6,"FORB",318.35087,216.3575,71.5890158117964
"224",2014,2014-08-12,"TRM","17N",6,"WSPG",360.22646,896.3675,15.2845205107056
"225",2014,2014-08-12,"TRM","19N",1,"CSAG",2.00493,6.3225,117.375811285928
"226",2014,2014-08-12,"TRM","19N",1,"CSPG",1941.12355,1270.01,71.4522992338747
"227",2014,2014-08-12,"TRM","19N",1,"FORB",445.41817,534.295,131.377778508855
"228",2014,2014-08-12,"TRM","19N",1,"WSPG",322.62078,291.7025,49.1831336271868
"229",2014,2014-08-12,"TRM","19N",2,"CSAG",86.0132,64.045,141.421356237309
"230",2014,2014-08-12,"TRM","19N",2,"CSPG",934.17974,689.025,51.3932012554568
"231",2014,2014-08-12,"TRM","19N",2,"FORB",488.05718,55.2975,20.9903843992535
"232",2014,2014-08-12,"TRM","19N",2,"WSPG",513.36891,583.27,62.0171695756322
"233",2014,2014-08-12,"TRM","19N",3,"CSAG",11.39444,27.4475,141.42135623731
"234",2014,2014-08-12,"TRM","19N",3,"CSPG",1404.93107,727.9125,55.5752683256201
"235",2014,2014-08-12,"TRM","19N",3,"FORB",130.32531,3.4975,141.421356237309
"236",2014,2014-08-12,"TRM","19N",3,"WSPG",467.71778,586.4975,59.2748500098398
"237",2014,2014-08-12,"TRM","19N",4,"CSAG",6.96235,100.91,141.421356237309
"238",2014,2014-08-12,"TRM","19N",4,"CSPG",995.9137,240.3025,71.108660628847
"239",2014,2014-08-12,"TRM","19N",4,"FORB",591.5915,210.435,141.421356237309
"240",2014,2014-08-12,"TRM","19N",4,"WSPG",608.56106,759.9325,27.1427506529885
"241",2014,2014-08-12,"TRM","20SE",1,"CSAG",461.37949,0,NA
"242",2014,2014-08-12,"TRM","20SE",1,"CSPG",1945.58063,2029.13,48.922102968867
"243",2014,2014-08-12,"TRM","20SE",1,"FORB",24.73554,43.1875,82.3968712317522
"244",2014,2014-08-12,"TRM","20SE",1,"WSPG",232.71511,245.8225,26.0854797473388
"245",2014,2014-08-12,"TRM","20SE",2,"CSAG",7.99388,0,NA
"246",2014,2014-08-12,"TRM","20SE",2,"CSPG",2041.85305,1588.0825,8.47126019300928
"247",2014,2014-08-12,"TRM","20SE",2,"FORB",105.02391,30.2725,141.421356237309
"248",2014,2014-08-12,"TRM","20SE",2,"WSPG",96.29482,375.1225,26.0724095301714
"249",2014,2014-08-12,"TRM","20SE",3,"CSAG",8.61097,10.225,141.42135623731
"250",2014,2014-08-12,"TRM","20SE",3,"CSPG",1853.73433,1076.255,78.551724971
"251",2014,2014-08-12,"TRM","20SE",3,"FORB",206.45086,84.765,100.570746817496
"252",2014,2014-08-12,"TRM","20SE",3,"WSPG",353.01545,554.0775,70.606987884037
"253",2014,2014-08-12,"TRM","20SE",4,"CSAG",66.72668,198.325,137.392460925368
"254",2014,2014-08-12,"TRM","20SE",4,"CSPG",1126.17753,1167.7525,37.4285910801409
"255",2014,2014-08-12,"TRM","20SE",4,"FORB",96.15987,2.825,47.0570176506446
"256",2014,2014-08-12,"TRM","20SE",4,"WSPG",494.55555,1022.7075,14.5309481614314
"257",2014,2014-08-12,"TRM","20SE",5,"CSAG",109.73339,336.9125,6.55135626453103
"258",2014,2014-08-12,"TRM","20SE",5,"CSPG",318.42517,62.0275,141.42135623731
"259",2014,2014-08-12,"TRM","20SE",5,"FORB",113.70098,28.7925,141.421356237309
"260",2014,2014-08-12,"TRM","20SE",5,"WSPG",536.17365,1254.265,34.8619064830907
"261",2014,2014-08-12,"TRM","20SE",6,"CSAG",194.70847,261.295,128.45883693199
"262",2014,2014-08-12,"TRM","20SE",6,"CSPG",1190.38299,284.3,120.272819619549
"263",2014,2014-08-12,"TRM","20SE",6,"FORB",116.31099,84.9,28.0177527904776
"264",2014,2014-08-12,"TRM","20SE",6,"WSPG",728.44397,927.715,33.8631369273494
"265",2014,2014-08-12,"TRM","24W",1,"CSAG",367.31709,229.89,113.511108151326
"266",2014,2014-08-12,"TRM","24W",1,"CSPG",479.72177,203.9775,141.421356237309
"267",2014,2014-08-12,"TRM","24W",1,"FORB",454.92714,54.7625,53.1661661088447
"268",2014,2014-08-12,"TRM","24W",1,"WSPG",609.20525,379.965,8.41348481503397
"269",2014,2014-08-12,"TRM","24W",2,"CSAG",571.34438,245.8225,52.713178487055
"270",2014,2014-08-12,"TRM","24W",2,"CSPG",130.67992,33.235,74.9977855779323
"271",2014,2014-08-12,"TRM","24W",2,"FORB",399.43503,79.7875,22.1780945626738
"272",2014,2014-08-12,"TRM","24W",2,"WSPG",572.65797,373.24,12.9489734471387
"273",2014,2014-08-12,"TRM","24W",3,"CSAG",582.03249,324.8025,141.42135623731
"274",2014,2014-08-12,"TRM","24W",3,"CSPG",236.35813,33.2325,141.421356237309
"275",2014,2014-08-12,"TRM","24W",3,"FORB",306.50886,6.8625,141.421356237309
"276",2014,2014-08-12,"TRM","24W",3,"WSPG",590.70675,590.265,21.3079012256616
"277",2014,2014-08-12,"TRM","24W",4,"CSAG",164.22383,238.825,141.42135623731
"278",2014,2014-08-12,"TRM","24W",4,"CSPG",673.06703,165.63,141.421356237309
"279",2014,2014-08-12,"TRM","24W",4,"FORB",271.97338,98.3575,112.786973404622
"280",2014,2014-08-12,"TRM","24W",4,"WSPG",699.77227,503.215,48.551719451045
"281",2014,2014-08-12,"TRM","25SE",1,"CSAG",189.43946,233.98,24.1524805335622
"282",2014,2014-08-12,"TRM","25SE",1,"CSPG",76.99763,39.6925,71.427716550166
"283",2014,2014-08-12,"TRM","25SE",1,"FORB",36.1186,271.2525,127.67037414218
"284",2014,2014-08-12,"TRM","25SE",1,"WSPG",609.23135,426.2525,28.8373457768725
"285",2014,2014-08-12,"TRM","25SE",2,"CSAG",189.65866,341.085,88.4222948272971
"286",2014,2014-08-12,"TRM","25SE",2,"CSPG",808.07948,119.8825,29.0463357366851
"287",2014,2014-08-12,"TRM","25SE",2,"FORB",246.7206,196.1725,87.8798857062974
"288",2014,2014-08-12,"TRM","25SE",2,"WSPG",660.63156,668.8425,56.244084836886
"289",2014,2014-08-12,"TRM","25SE",3,"CSAG",26.22173,372.0275,69.3036966595601
"290",2014,2014-08-12,"TRM","25SE",3,"CSPG",298.97165,72.52,31.7476514002124
"291",2014,2014-08-12,"TRM","25SE",3,"FORB",310.88404,136.3,137.789846722778
"292",2014,2014-08-12,"TRM","25SE",3,"WSPG",583.88313,679.34,22.9398038545799
"293",2014,2014-08-12,"TRM","25SE",4,"CSAG",20.02047,157.1525,141.421356237309
"294",2014,2014-08-12,"TRM","25SE",4,"CSPG",876.97536,0,NA
"295",2014,2014-08-12,"TRM","25SE",4,"FORB",97.75129,252.28,141.421356237309
"296",2014,2014-08-12,"TRM","25SE",4,"WSPG",611.35347,927.1775,54.8573971263744
"297",2014,2014-08-12,"TRM","26E",1,"CSAG",444.97207,442.665,5.24421755195337
"298",2014,2014-08-12,"TRM","26E",1,"CSPG",141.37235,15.07,17.6893999009508
"299",2014,2014-08-12,"TRM","26E",1,"FORB",304.03838,378.89,19.5863856754013
"300",2014,2014-08-12,"TRM","26E",1,"WSPG",563.13806,354.8075,88.863786193126
"301",2014,2014-08-12,"TRM","26E",2,"CSAG",453.69028,259.815,126.47989316276
"302",2014,2014-08-12,"TRM","26E",2,"CSPG",533.42073,202.9,35.8258142464155
