"","Year","Date","Treatment","Pasture","Plot","CPNM","Predicted","Observed","uncertainty"
"65",2014,2014-08-12,"CARM","20NW",3,"CSAG",61.9231,123.1125,15.9183384632634
"66",2014,2014-08-12,"CARM","20NW",3,"CSPG",1656.00405,220.3925,51.2846323893797
"67",2014,2014-08-12,"CARM","20NW",3,"FORB",161.53819,108.445,91.2402156774712
"68",2014,2014-08-12,"CARM","20NW",3,"WSPG",367.65978,679.875,20.5712300424177
"69",2014,2014-08-12,"CARM","20NW",4,"CSAG",36.78017,319.1525,6.43957311792544
"70",2014,2014-08-12,"CARM","20NW",4,"CSPG",1074.82008,418.9875,65.5780942151168
"71",2014,2014-08-12,"CARM","20NW",4,"FORB",235.92348,178.815,13.3026156190003
"72",2014,2014-08-12,"CARM","20NW",4,"WSPG",278.18755,549.5,2.00872372235161
"73",2014,2014-08-12,"CARM","20NW",5,"CSAG",16.40044,110.7325,100.182374069448
"74",2014,2014-08-12,"CARM","20NW",5,"CSPG",536.65767,559.05,41.0135846288436
"75",2014,2014-08-12,"CARM","20NW",5,"FORB",503.40693,51.265,110.235002345516
"76",2014,2014-08-12,"CARM","20NW",5,"WSPG",302.00317,1009.115,21.1189916691174
"77",2014,2014-08-12,"CARM","20NW",6,"CSAG",2.51145,17.625,29.1669009885175
"78",2014,2014-08-12,"CARM","20NW",6,"CSPG",1016.65777,2391.07,50.6366492081909
"79",2014,2014-08-12,"CARM","20NW",6,"FORB",922.68457,38.3475,141.42135623731
"80",2014,2014-08-12,"CARM","20NW",6,"WSPG",568.49451,356.42,9.23710558668022
"81",2014,2014-08-12,"CARM","21N",1,"CSAG",90.725,0,NA
"82",2014,2014-08-12,"CARM","21N",1,"CSPG",185.46127,487.875,67.6286128966344
"83",2014,2014-08-12,"CARM","21N",1,"FORB",335.03659,122.9775,68.0815420921658
"84",2014,2014-08-12,"CARM","21N",1,"WSPG",606.43123,417.775,44.4075414229943
"85",2014,2014-08-12,"CARM","21N",2,"CSAG",33.89949,28.255,141.42135623731
"86",2014,2014-08-12,"CARM","21N",2,"CSPG",211.75917,882.91,110.387176342441
"87",2014,2014-08-12,"CARM","21N",2,"FORB",227.01174,152.9825,135.948740553
"88",2014,2014-08-12,"CARM","21N",2,"WSPG",738.02473,578.56,1.70983543086278
"89",2014,2014-08-12,"CARM","21N",3,"CSAG",27.41039,171.28,21.8844759870965
"90",2014,2014-08-12,"CARM","21N",3,"CSPG",1040.63351,21.5275,141.42135623731
"91",2014,2014-08-12,"CARM","21N",3,"FORB",367.17598,134.685,123.051332646177
"92",2014,2014-08-12,"CARM","21N",3,"WSPG",598.93384,561.4725,6.67659876567506
"93",2014,2014-08-12,"CARM","21N",4,"CSAG",24.72415,21.6625,141.42135623731
"94",2014,2014-08-12,"CARM","21N",4,"CSPG",764.8588,224.1575,98.1288790058799
"95",2014,2014-08-12,"CARM","21N",4,"FORB",472.2871,117.19,9.58175244068809
"96",2014,2014-08-12,"CARM","21N",4,"WSPG",593.68315,635.205,1.52730300263371
"97",2014,2014-08-12,"CARM","25NW",1,"CSAG",68.54731,228.8675,48.8047113242959
"98",2014,2014-08-12,"CARM","25NW",1,"CSPG",33.52042,4.305,17.7392641970144
"99",2014,2014-08-12,"CARM","25NW",1,"FORB",68.29404,59.605,24.5805763043122
"100",2014,2014-08-12,"CARM","25NW",1,"WSPG",351.46947,273.4025,30.3440177404053
"101",2014,2014-08-12,"CARM","25NW",2,"CSAG",14.72557,138.32,NA
"102",2014,2014-08-12,"CARM","25NW",2,"CSPG",234.78125,108.45,NA
"103",2014,2014-08-12,"CARM","25NW",2,"FORB",88.75808,175.72,NA
"104",2014,2014-08-12,"CARM","25NW",2,"WSPG",262.59936,628.075,NA
"105",2014,2014-08-12,"CARM","25NW",3,"CSAG",14.57077,142.6225,45.8927162267754
"106",2014,2014-08-12,"CARM","25NW",3,"CSPG",284.55368,198.0575,97.6113146486793
"107",2014,2014-08-12,"CARM","25NW",3,"FORB",110.16138,63.775,20.2901671434164
"108",2014,2014-08-12,"CARM","25NW",3,"WSPG",305.71975,214.7425,10.6341378620532
"109",2014,2014-08-12,"CARM","25NW",4,"CSAG",57.66996,301.7925,3.46884561262021
"110",2014,2014-08-12,"CARM","25NW",4,"CSPG",308.7495,34.0425,11.7461668432398
"111",2014,2014-08-12,"CARM","25NW",4,"FORB",122.87149,68.755,21.3093629644175
"112",2014,2014-08-12,"CARM","25NW",4,"WSPG",296.27404,427.3275,37.0466683529495
"113",2014,2014-08-12,"CARM","26W",1,"CSAG",78.97602,534.7,3.9858235243992
"114",2014,2014-08-12,"CARM","26W",1,"CSPG",266.81299,31.08,69.1863488284521
"115",2014,2014-08-12,"CARM","26W",1,"FORB",407.74647,424.5,104.665129538458
"116",2014,2014-08-12,"CARM","26W",1,"WSPG",592.26305,585.8275,37.2227532364413
"117",2014,2014-08-12,"CARM","26W",2,"CSAG",96.04493,372.565,10.2659685677346
"118",2014,2014-08-12,"CARM","26W",2,"CSPG",354.72395,81.94,32.7405800319961
"119",2014,2014-08-12,"CARM","26W",2,"FORB",443.07562,169.5325,74.0776546518436
"120",2014,2014-08-12,"CARM","26W",2,"WSPG",581.76641,457.0625,20.6912613591784
"121",2014,2014-08-12,"CARM","26W",3,"CSAG",191.39069,444.955,8.59579188780447
"122",2014,2014-08-12,"CARM","26W",3,"CSPG",542.04886,52.88,117.672838018941
"123",2014,2014-08-12,"CARM","26W",3,"FORB",517.20675,880.085,28.7772699020647
"124",2014,2014-08-12,"CARM","26W",3,"WSPG",518.6834,241.785,33.2898918057219
"125",2014,2014-08-12,"CARM","26W",4,"CSAG",205.79171,614.35,19.8233907257686
"126",2014,2014-08-12,"CARM","26W",4,"CSPG",288.16267,83.69,42.7440937510186
"127",2014,2014-08-12,"CARM","26W",4,"FORB",685.83824,94.0475,10.3192967083499
"128",2014,2014-08-12,"CARM","26W",4,"WSPG",548.25689,335.9675,1.30385424466672
"129",2014,2014-08-12,"CARM","31W",1,"CSAG",130.59286,457.2,107.126986670314
"130",2014,2014-08-12,"CARM","31W",1,"CSPG",140.07179,67.0075,120.970318040995
"131",2014,2014-08-12,"CARM","31W",1,"FORB",115.51864,164.5525,37.3486795319602
"132",2014,2014-08-12,"CARM","31W",1,"WSPG",633.00871,281.4725,28.9339184194408
"133",2014,2014-08-12,"CARM","31W",2,"CSAG",15.14233,5.92,141.42135623731
"134",2014,2014-08-12,"CARM","31W",2,"CSPG",178.4252,10.36,90.0264328557004
"135",2014,2014-08-12,"CARM","31W",2,"FORB",327.11415,25.1625,141.42135623731
"136",2014,2014-08-12,"CARM","31W",2,"WSPG",626.16969,295.2,1.28869731801613
"137",2014,2014-08-12,"CARM","31W",3,"CSAG",54.33959,196.5775,120.511477339483
"138",2014,2014-08-12,"CARM","31W",3,"CSPG",509.49807,19.7775,141.421356237309
"139",2014,2014-08-12,"CARM","31W",3,"FORB",521.07273,123.3825,37.4779632084731
"140",2014,2014-08-12,"CARM","31W",3,"WSPG",635.57677,459.4825,39.3832696364617
"141",2014,2014-08-12,"CARM","31W",4,"CSAG",19.04545,40.095,126.236945747183
"142",2014,2014-08-12,"CARM","31W",4,"CSPG",421.17238,311.6175,99.8981844355569
"143",2014,2014-08-12,"CARM","31W",4,"FORB",128.62337,101.2075,33.0506002855812
"144",2014,2014-08-12,"CARM","31W",4,"WSPG",229.99177,191.4625,72.0522282303791
"145",2014,2014-08-12,"CARM","7SE",1,"CSAG",78.06587,25.6975,37.7664775631301
"146",2014,2014-08-12,"CARM","7SE",1,"CSPG",167.21365,125.535,57.1442091459555
"147",2014,2014-08-12,"CARM","7SE",1,"FORB",399.39707,199.67,139.516095315397
"148",2014,2014-08-12,"CARM","7SE",1,"WSPG",363.35314,951.395,12.2202131567532
"149",2014,2014-08-12,"CARM","7SE",2,"CSAG",12.07031,215.4125,112.094868762717
"150",2014,2014-08-12,"CARM","7SE",2,"CSPG",280.58264,42.5175,68.0289360485347
"151",2014,2014-08-12,"CARM","7SE",2,"FORB",67.11437,183.255,139.13706814442
"152",2014,2014-08-12,"CARM","7SE",2,"WSPG",471.00251,574.3875,7.25403444215226
"153",2014,2014-08-12,"CARM","7SE",3,"CSAG",21.2775,195.365,134.79782894444
"154",2014,2014-08-12,"CARM","7SE",3,"CSPG",268.12862,316.5925,110.288712782524
"155",2014,2014-08-12,"CARM","7SE",3,"FORB",255.56286,117.7275,74.1868247251122
"156",2014,2014-08-12,"CARM","7SE",3,"WSPG",737.75394,779.5775,36.5151011203087
"157",2014,2014-08-12,"CARM","7SE",4,"CSAG",3.95343,273.8075,115.291661426008
"158",2014,2014-08-12,"CARM","7SE",4,"CSPG",888.19935,376.8725,20.6509384132027
"159",2014,2014-08-12,"CARM","7SE",4,"FORB",112.60929,32.83,13.9138282256019
"160",2014,2014-08-12,"CARM","7SE",4,"WSPG",316.97399,762.22,18.7486920413793
"161",2014,2014-08-12,"CARM","7SE",5,"CSAG",22.26549,79.3825,139.025214466275
"162",2014,2014-08-12,"CARM","7SE",5,"CSPG",828.19941,970.2325,5.74623445026356
"163",2014,2014-08-12,"CARM","7SE",5,"FORB",121.15908,0.6725,141.42135623731
"164",2014,2014-08-12,"CARM","7SE",5,"WSPG",203.06272,502.0025,65.2330928569495
"165",2014,2014-08-12,"CARM","7SE",6,"CSAG",10.86381,61.085,90.337420322171
"166",2014,2014-08-12,"CARM","7SE",6,"CSPG",888.94808,504.4225,17.4659079247928
"167",2014,2014-08-12,"CARM","7SE",6,"FORB",425.54348,2.1525,141.421356237309
"168",2014,2014-08-12,"CARM","7SE",6,"WSPG",328.30079,985.8375,17.120758049407
"169",2014,2014-08-12,"CARM","8E",1,"CSAG",134.50546,30.81,103.139820663822
"170",2014,2014-08-12,"CARM","8E",1,"CSPG",196.77397,417.2375,54.4069086547166
"171",2014,2014-08-12,"CARM","8E",1,"FORB",374.57319,379.695,128.793085959255
"172",2014,2014-08-12,"CARM","8E",1,"WSPG",732.19252,462.3125,8.47878100096283
"173",2014,2014-08-12,"CARM","8E",2,"CSAG",963.95919,81.1325,87.0107607922337
"174",2014,2014-08-12,"CARM","8E",2,"CSPG",319.84141,284.975,77.8555644294773
"175",2014,2014-08-12,"CARM","8E",2,"FORB",70.39297,43.595,115.226208820948
"176",2014,2014-08-12,"CARM","8E",2,"WSPG",596.87007,650.815,7.16325685235114
"177",2014,2014-08-12,"CARM","8E",3,"CSAG",25.95574,212.45,136.944732934434
"178",2014,2014-08-12,"CARM","8E",3,"CSPG",587.44056,40.23,79.9383952482331
"179",2014,2014-08-12,"CARM","8E",3,"FORB",256.82752,40.23,78.9892586291908
"180",2014,2014-08-12,"CARM","8E",3,"WSPG",764.14542,775.27,41.920933193463
"181",2014,2014-08-12,"CARM","8E",4,"CSAG",966.77292,0,NA
"182",2014,2014-08-12,"CARM","8E",4,"CSPG",357.04985,326.2825,112.962195079289
"183",2014,2014-08-12,"CARM","8E",4,"FORB",166.03242,26.775,141.421356237309
"184",2014,2014-08-12,"CARM","8E",4,"WSPG",625.77444,762.7575,45.976089726494
"185",2014,2014-08-12,"TRM","15E",1,"CSAG",59.90175,571.7,37.1772181719525
"186",2014,2014-08-12,"TRM","15E",1,"CSPG",96.36655,35.52,141.42135623731
"187",2014,2014-08-12,"TRM","15E",1,"FORB",232.42085,40.6325,22.4753192125128
"188",2014,2014-08-12,"TRM","15E",1,"WSPG",547.14739,515.9975,24.7440609586188
"189",2014,2014-08-12,"TRM","15E",2,"CSAG",5.08056,210.7025,96.448287694312
"190",2014,2014-08-12,"TRM","15E",2,"CSPG",205.58107,0.6725,141.42135623731
"191",2014,2014-08-12,"TRM","15E",2,"FORB",124.45337,124.19,130.38686922596
"192",2014,2014-08-12,"TRM","15E",2,"WSPG",469.023,851.0225,20.4586091669324
"193",2014,2014-08-12,"TRM","15E",3,"CSAG",2.52939,156.21,133.870917014346
"194",2014,2014-08-12,"TRM","15E",3,"CSPG",61.76737,27.9875,141.42135623731
"195",2014,2014-08-12,"TRM","15E",3,"FORB",549.36583,281.61,29.1219219779183
"196",2014,2014-08-12,"TRM","15E",3,"WSPG",586.10715,300.045,47.9440762434272
"197",2014,2014-08-12,"TRM","15E",4,"CSAG",2.51519,328.03,3.47916454237444
"198",2014,2014-08-12,"TRM","15E",4,"CSPG",366.8249,75.4825,70.8348017877267
"199",2014,2014-08-12,"TRM","15E",4,"FORB",170.66384,99.565,14.5235109478882
"200",2014,2014-08-12,"TRM","15E",4,"WSPG",477.85654,411.72,29.3923672719969
"201",2014,2014-08-12,"TRM","17N",1,"CSAG",39.77666,337.45,96.8743624271308
"202",2014,2014-08-12,"TRM","17N",1,"CSPG",277.77106,222.545,97.8151935960272
"203",2014,2014-08-12,"TRM","17N",1,"FORB",42.00156,23.9475,104.895994995937
"204",2014,2014-08-12,"TRM","17N",1,"WSPG",412.84911,489.2225,29.7926577931467
"205",2014,2014-08-12,"TRM","17N",2,"CSAG",84.20589,318.61,75.7286261813734
"206",2014,2014-08-12,"TRM","17N",2,"CSPG",236.08073,74.675,5.86138731241344
"207",2014,2014-08-12,"TRM","17N",2,"FORB",242.00671,63.7775,122.32938999211
"208",2014,2014-08-12,"TRM","17N",2,"WSPG",298.12898,624.71,3.07649346299088
"209",2014,2014-08-12,"TRM","17N",3,"CSAG",9.86229,0,NA
"210",2014,2014-08-12,"TRM","17N",3,"CSPG",354.9624,1799.995,43.870597915988
"211",2014,2014-08-12,"TRM","17N",3,"FORB",250.23199,11.4375,141.421356237309
"212",2014,2014-08-12,"TRM","17N",3,"WSPG",552.24321,548.15,50.2656623838639
"213",2014,2014-08-12,"TRM","17N",4,"CSAG",106.46294,266.675,141.421356237309
"214",2014,2014-08-12,"TRM","17N",4,"CSPG",158.63905,1148.375,139.23422808947
"215",2014,2014-08-12,"TRM","17N",4,"FORB",201.74633,47.765,93.6196646964038
"216",2014,2014-08-12,"TRM","17N",4,"WSPG",357.87271,1111.24,18.5099790845681
"217",2014,2014-08-12,"TRM","17N",5,"CSAG",31.16604,117.3275,61.952263171099
"218",2014,2014-08-12,"TRM","17N",5,"CSPG",38.58787,514.515,51.9972888374353
"219",2014,2014-08-12,"TRM","17N",5,"FORB",181.32054,85.975,48.0232218127159
"220",2014,2014-08-12,"TRM","17N",5,"WSPG",515.73495,475.7625,0.240030992694103
"221",2014,2014-08-12,"TRM","17N",6,"CSAG",13.81429,46.9575,141.42135623731
"222",2014,2014-08-12,"TRM","17N",6,"CSPG",407.34804,734.1,89.6323585567811
"223",2014,2014-08-12,"TRM","17N",6,"FORB",357.4641,216.3575,71.5890158117964
"224",2014,2014-08-12,"TRM","17N",6,"WSPG",598.73647,896.3675,15.2845205107056
"225",2014,2014-08-12,"TRM","19N",1,"CSAG",2.1139,6.3225,117.375811285928
"226",2014,2014-08-12,"TRM","19N",1,"CSPG",1756.15311,1270.01,71.4522992338747
"227",2014,2014-08-12,"TRM","19N",1,"FORB",243.03938,534.295,131.377778508855
"228",2014,2014-08-12,"TRM","19N",1,"WSPG",190.8892,291.7025,49.1831336271868
"229",2014,2014-08-12,"TRM","19N",2,"CSAG",970.57437,64.045,141.421356237309
"230",2014,2014-08-12,"TRM","19N",2,"CSPG",1213.29115,689.025,51.3932012554568
"231",2014,2014-08-12,"TRM","19N",2,"FORB",205.93305,55.2975,20.9903843992535
"232",2014,2014-08-12,"TRM","19N",2,"WSPG",419.76563,583.27,62.0171695756322
"233",2014,2014-08-12,"TRM","19N",3,"CSAG",23.72146,27.4475,141.42135623731
"234",2014,2014-08-12,"TRM","19N",3,"CSPG",333.66097,727.9125,55.5752683256201
"235",2014,2014-08-12,"TRM","19N",3,"FORB",81.50416,3.4975,141.421356237309
"236",2014,2014-08-12,"TRM","19N",3,"WSPG",614.99831,586.4975,59.2748500098398
"237",2014,2014-08-12,"TRM","19N",4,"CSAG",7.04857,100.91,141.421356237309
"238",2014,2014-08-12,"TRM","19N",4,"CSPG",803.13121,240.3025,71.108660628847
"239",2014,2014-08-12,"TRM","19N",4,"FORB",208.58259,210.435,141.421356237309
"240",2014,2014-08-12,"TRM","19N",4,"WSPG",486.24005,759.9325,27.1427506529885
"241",2014,2014-08-12,"TRM","20SE",1,"CSAG",694.82093,0,NA
"242",2014,2014-08-12,"TRM","20SE",1,"CSPG",1973.38456,2029.13,48.922102968867
"243",2014,2014-08-12,"TRM","20SE",1,"FORB",25.55288,43.1875,82.3968712317522
"244",2014,2014-08-12,"TRM","20SE",1,"WSPG",112.77459,245.8225,26.0854797473388
"245",2014,2014-08-12,"TRM","20SE",2,"CSAG",9.43162,0,NA
"246",2014,2014-08-12,"TRM","20SE",2,"CSPG",1397.58994,1588.0825,8.47126019300928
"247",2014,2014-08-12,"TRM","20SE",2,"FORB",183.97564,30.2725,141.421356237309
"248",2014,2014-08-12,"TRM","20SE",2,"WSPG",229.79807,375.1225,26.0724095301714
"249",2014,2014-08-12,"TRM","20SE",3,"CSAG",9.81717,10.225,141.42135623731
"250",2014,2014-08-12,"TRM","20SE",3,"CSPG",424.88388,1076.255,78.551724971
"251",2014,2014-08-12,"TRM","20SE",3,"FORB",352.7917,84.765,100.570746817496
"252",2014,2014-08-12,"TRM","20SE",3,"WSPG",776.33553,554.0775,70.606987884037
"253",2014,2014-08-12,"TRM","20SE",4,"CSAG",2.39192,198.325,137.392460925368
"254",2014,2014-08-12,"TRM","20SE",4,"CSPG",166.51849,1167.7525,37.4285910801409
"255",2014,2014-08-12,"TRM","20SE",4,"FORB",58.95906,2.825,47.0570176506446
"256",2014,2014-08-12,"TRM","20SE",4,"WSPG",507.45482,1022.7075,14.5309481614314
"257",2014,2014-08-12,"TRM","20SE",5,"CSAG",59.1727,336.9125,6.55135626453103
"258",2014,2014-08-12,"TRM","20SE",5,"CSPG",609.11847,62.0275,141.42135623731
"259",2014,2014-08-12,"TRM","20SE",5,"FORB",113.22597,28.7925,141.421356237309
"260",2014,2014-08-12,"TRM","20SE",5,"WSPG",397.56296,1254.265,34.8619064830907
"261",2014,2014-08-12,"TRM","20SE",6,"CSAG",925.69931,261.295,128.45883693199
"262",2014,2014-08-12,"TRM","20SE",6,"CSPG",1613.15637,284.3,120.272819619549
"263",2014,2014-08-12,"TRM","20SE",6,"FORB",90.53552,84.9,28.0177527904776
"264",2014,2014-08-12,"TRM","20SE",6,"WSPG",201.76069,927.715,33.8631369273494
"265",2014,2014-08-12,"TRM","24W",1,"CSAG",74.84526,229.89,113.511108151326
"266",2014,2014-08-12,"TRM","24W",1,"CSPG",360.63555,203.9775,141.421356237309
"267",2014,2014-08-12,"TRM","24W",1,"FORB",177.0297,54.7625,53.1661661088447
"268",2014,2014-08-12,"TRM","24W",1,"WSPG",562.93077,379.965,8.41348481503397
"269",2014,2014-08-12,"TRM","24W",2,"CSAG",12.83923,245.8225,52.713178487055
"270",2014,2014-08-12,"TRM","24W",2,"CSPG",454.81547,33.235,74.9977855779323
"271",2014,2014-08-12,"TRM","24W",2,"FORB",223.84038,79.7875,22.1780945626738
"272",2014,2014-08-12,"TRM","24W",2,"WSPG",490.41841,373.24,12.9489734471387
"273",2014,2014-08-12,"TRM","24W",3,"CSAG",5.22186,324.8025,141.42135623731
"274",2014,2014-08-12,"TRM","24W",3,"CSPG",354.73305,33.2325,141.421356237309
"275",2014,2014-08-12,"TRM","24W",3,"FORB",335.63286,6.8625,141.421356237309
"276",2014,2014-08-12,"TRM","24W",3,"WSPG",519.80601,590.265,21.3079012256616
"277",2014,2014-08-12,"TRM","24W",4,"CSAG",5.10793,238.825,141.42135623731
"278",2014,2014-08-12,"TRM","24W",4,"CSPG",990.08248,165.63,141.421356237309
"279",2014,2014-08-12,"TRM","24W",4,"FORB",154.40468,98.3575,112.786973404622
"280",2014,2014-08-12,"TRM","24W",4,"WSPG",279.26592,503.215,48.551719451045
"281",2014,2014-08-12,"TRM","25SE",1,"CSAG",45.60335,233.98,24.1524805335622
"282",2014,2014-08-12,"TRM","25SE",1,"CSPG",77.78557,39.6925,71.427716550166
"283",2014,2014-08-12,"TRM","25SE",1,"FORB",35.77513,271.2525,127.67037414218
"284",2014,2014-08-12,"TRM","25SE",1,"WSPG",633.0149,426.2525,28.8373457768725
"285",2014,2014-08-12,"TRM","25SE",2,"CSAG",13.18962,341.085,88.4222948272971
"286",2014,2014-08-12,"TRM","25SE",2,"CSPG",830.54584,119.8825,29.0463357366851
"287",2014,2014-08-12,"TRM","25SE",2,"FORB",257.09819,196.1725,87.8798857062974
"288",2014,2014-08-12,"TRM","25SE",2,"WSPG",605.48151,668.8425,56.244084836886
"289",2014,2014-08-12,"TRM","25SE",3,"CSAG",28.51363,372.0275,69.3036966595601
"290",2014,2014-08-12,"TRM","25SE",3,"CSPG",654.59137,72.52,31.7476514002124
"291",2014,2014-08-12,"TRM","25SE",3,"FORB",370.49161,136.3,137.789846722778
"292",2014,2014-08-12,"TRM","25SE",3,"WSPG",451.82536,679.34,22.9398038545799
"293",2014,2014-08-12,"TRM","25SE",4,"CSAG",20.14067,157.1525,141.421356237309
"294",2014,2014-08-12,"TRM","25SE",4,"CSPG",918.57457,0,NA
"295",2014,2014-08-12,"TRM","25SE",4,"FORB",102.0053,252.28,141.421356237309
"296",2014,2014-08-12,"TRM","25SE",4,"WSPG",382.19372,927.1775,54.8573971263744
"297",2014,2014-08-12,"TRM","26E",1,"CSAG",94.10927,442.665,5.24421755195337
"298",2014,2014-08-12,"TRM","26E",1,"CSPG",338.83261,15.07,17.6893999009508
"299",2014,2014-08-12,"TRM","26E",1,"FORB",287.62608,378.89,19.5863856754013
"300",2014,2014-08-12,"TRM","26E",1,"WSPG",539.6294,354.8075,88.863786193126
"301",2014,2014-08-12,"TRM","26E",2,"CSAG",2.51155,259.815,126.47989316276
"302",2014,2014-08-12,"TRM","26E",2,"CSPG",1180.71971,202.9,35.8258142464155
